datetime|ref_no|crd_no|acc|txn|disp|extra|resp|status
30/06/20 13:05:52 00460001|18200463175|417362XXXXXX8838||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 13:06:00 00460001|18200463177|417362XXXXXX8838||MINI STATEMENT|KES 0.00|CARD NOT ON RECORD|56|REQ NOT SERVICED
30/06/20 13:06:23 00460001|18200463179|417362XXXXXX8838||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 13:06:27 00460001|18200463181|417362XXXXXX8838||BALANCE ENQUIRY|KES 0.00|CARD NOT ON RECORD|56|REQ NOT SERVICED
30/06/20 13:06:49 00460001|18200463183|417362XXXXXX8838||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 13:10:37 00460001|18200463187|417362XXXXXX9922||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 13:11:37 00460001|18200463191|417362XXXXXX2144||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 13:34:06 00460001|18200463195|417362XXXXXX1365||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 13:54:08 00460001|18200463199|417362XXXXXX6239||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 14:14:07 00460001|18200463202|417362XXXXXX7157||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 14:15:10 00460001|18200463206|417362XXXXXX7157||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 14:29:31 00460001|18200463209|440783XXXXXX9717||BALANCE ENQUIRY|||0|REQ SERVICED
30/06/20 14:30:25 00460001|18200463210|478393XXXXXX0174||BALANCE ENQUIRY|||0|REQ SERVICED
30/06/20 14:32:43 00460001|18200463212|402944XXXXXX8117||BALANCE ENQUIRY|||0|REQ SERVICED
30/06/20 14:37:54 00460001|18200463215|417362XXXXXX2892||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 14:49:06 00460001|18200463218|417362XXXXXX1721||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 15:00:44 00460001|18200463222|417362XXXXXX1380||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 15:00:49 00460001|18200463224|417362XXXXXX1380||BALANCE ENQUIRY|||0|REQ SERVICED
30/06/20 15:10:00 00460001|18200463226|417362XXXXXX6761||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 15:23:52 00460001|18200463230|417362XXXXXX6984||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 15:28:29 00460001|18200463234|417362XXXXXX9290||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 15:58:38 00460001|18200463238|417362XXXXXX9413||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 15:59:29 00460001|18200463242|417362XXXXXX9413||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 16:04:13 00460001|18200463246|417362XXXXXX3498||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 16:04:17 00460001|18200463248|417362XXXXXX3498||BALANCE ENQUIRY|||0|REQ SERVICED
30/06/20 16:04:40 00460001|18200463250|417362XXXXXX3498||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 16:05:42 00460001|18200463254|417362XXXXXX3498||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 16:06:38 00460001|18200463257|417362XXXXXX7224||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 16:28:43 00460001|18200463260|417362XXXXXX4580||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 16:28:52 00460001|18200463262|417362XXXXXX4580||BALANCE ENQUIRY|KES 0.00|CARD NOT ON RECORD|56|REQ NOT SERVICED
30/06/20 16:29:38 00460001|18200463264|417362XXXXXX4580||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 16:29:43 00460001|18200463266|417362XXXXXX4580||BALANCE ENQUIRY|KES 0.00|CARD NOT ON RECORD|56|REQ NOT SERVICED
30/06/20 16:45:09 00460001|18200463268|405457XXXXXX6033||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 16:45:13 00460001|18200463269|405457XXXXXX6033||BALANCE ENQUIRY|||0|REQ SERVICED
30/06/20 16:45:39 00460001|18200463271|405457XXXXXX6033||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 17:03:31 00460001|18200463273|400955XXXXXX1821||BALANCE ENQUIRY|||0|REQ SERVICED
30/06/20 17:04:23 00460001|18200463275|417362XXXXXX6921||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 17:04:28 00460001|18200463277|417362XXXXXX6921||BALANCE ENQUIRY|||0|REQ SERVICED
30/06/20 17:04:52 00460001|18200463279|417362XXXXXX6921||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 17:23:35 00460001|18200463287|417362XXXXXX5175||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 17:23:39 00460001|18200463289|417362XXXXXX5175||BALANCE ENQUIRY|||0|REQ SERVICED
30/06/20 17:24:17 00460001|18200463291|417362XXXXXX5175||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 17:29:39 00460001|18200463295|417362XXXXXX9450||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 17:30:35 00460001|18200463299|417362XXXXXX9450||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 17:31:31 00460001|18200463303|417362XXXXXX9450||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 17:35:04 00460001|18200463307|417362XXXXXX2509||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 17:36:07 00460001|18200463311|417362XXXXXX2509||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 17:45:22 00460001|18200463314|464160XXXXXX8127||BALANCE ENQUIRY|||0|REQ SERVICED
30/06/20 18:07:52 00460001|18200463318|417362XXXXXX6861||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 18:44:00 00460001|18200463322|417362XXXXXX9289||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 18:44:05 00460001|18200463324|417362XXXXXX9289||BALANCE ENQUIRY|||0|REQ SERVICED
30/06/20 18:44:28 00460001|18200463326|417362XXXXXX9289||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 18:45:28 00460001|18200463330|417362XXXXXX7478||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 19:05:42 00460001|18200463334|417362XXXXXX7064||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 05:06:56 00460001|18300463340|410488XXXXXX9876||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 05:07:41 00460001|18300463343|410488XXXXXX9876||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 06:24:40 00460001|18300463347|417362XXXXXX0019||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 07:28:56 00460001|18300463350|417362XXXXXX9647||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 07:36:41 00460001|18300463354|417362XXXXXX9289||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 07:45:25 00460001|18300463358|417362XXXXXX7217||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 07:45:29 00460001|18300463360|417362XXXXXX7217||BALANCE ENQUIRY|||0|REQ SERVICED
01/07/20 07:52:54 00460001|18300463362|417362XXXXXX8055||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 07:55:11 00460001|18300463366|410488XXXXXX9876||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 07:55:57 00460001|18300463369|410488XXXXXX9876||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 07:56:24 00460001|18300463372|410488XXXXXX9876||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 08:11:52 00460001|18300463376|417362XXXXXX2928||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 08:11:58 00460001|18300463378|417362XXXXXX2928||BALANCE ENQUIRY|||0|REQ SERVICED
01/07/20 08:12:24 00460001|18300463380|417362XXXXXX2928||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 08:13:29 00460001|18300463384|417362XXXXXX3728||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 08:14:21 00460001|18300463388|417362XXXXXX3728||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 08:22:48 00460001|18300463392|417362XXXXXX7891||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 08:22:54 00460001|18300463394|417362XXXXXX7891||BALANCE ENQUIRY|||0|REQ SERVICED
01/07/20 08:55:32 00460001|18300463396|417362XXXXXX2687||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 08:56:40 00460001|18300463400|417362XXXXXX0879||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 08:56:44 00460001|18300463402|417362XXXXXX0879||BALANCE ENQUIRY|||0|REQ SERVICED
01/07/20 11:10:25 00460001|18300463407|417362XXXXXX9321||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 12:35:56 00460001|18300463412|410488XXXXXX9285||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 12:36:50 00460001|18300463416|410488XXXXXX9285||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 12:49:03 00460001|18300463429|410488XXXXXX7903||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 12:57:00 00460001|18300463434|417362XXXXXX2144||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 12:57:05 00460001|18300463436|417362XXXXXX2144||BALANCE ENQUIRY|||0|REQ SERVICED
01/07/20 12:57:28 00460001|18300463438|417362XXXXXX2144||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 13:01:10 00460001|18300463442|417362XXXXXX2767||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 13:01:14 00460001|18300463444|417362XXXXXX2767||BALANCE ENQUIRY|||0|REQ SERVICED
01/07/20 13:01:49 00460001|18300463446|417362XXXXXX2767||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 13:02:55 00460001|18300463451|417362XXXXXX2767||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 13:03:47 00460001|18300463455|417362XXXXXX2767||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 14:23:13 00460001|18300463459|529076XXXXXX1570||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 14:23:17 00460001|18300463460|529076XXXXXX1570||BALANCE ENQUIRY|||0|REQ SERVICED
01/07/20 14:23:48 00460001|18300463462|529076XXXXXX1570||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 15:19:43 00460001|18300463465|417362XXXXXX8758||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 15:19:48 00460001|18300463467|417362XXXXXX8758||BALANCE ENQUIRY|||0|REQ SERVICED
01/07/20 15:20:13 00460001|18300463469|417362XXXXXX8758||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 15:21:30 00460001|18300463473|410488XXXXXX0541||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 15:33:00 00460001|18300463477|417362XXXXXX1760||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 15:33:44 00460001|18300463481|417362XXXXXX1760||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 15:35:59 00460001|18300463485|417362XXXXXX0569||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 15:36:04 00460001|18300463487|417362XXXXXX0569||BALANCE ENQUIRY|||0|REQ SERVICED
01/07/20 15:36:30 00460001|18300463489|417362XXXXXX0569||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 15:58:29 00460001|18300463492|417362XXXXXX3629||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 15:58:35 00460001|18300463494|417362XXXXXX3629||BALANCE ENQUIRY|||0|REQ SERVICED
01/07/20 16:13:24 00460001|18300463495|517500XXXXXX7484||BALANCE ENQUIRY|||0|REQ SERVICED
01/07/20 16:16:00 00460001|18300463497|517500XXXXXX2647||BALANCE ENQUIRY|||0|REQ SERVICED
01/07/20 16:18:51 00460001|18300463500|417362XXXXXX1668||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 16:18:57 00460001|18300463502|417362XXXXXX1668||BALANCE ENQUIRY|||0|REQ SERVICED
01/07/20 16:19:20 00460001|18300463504|417362XXXXXX1668||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 16:36:09 00460001|18300463508|417362XXXXXX2337||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 16:36:13 00460001|18300463510|417362XXXXXX2337||BALANCE ENQUIRY|||0|REQ SERVICED
01/07/20 16:36:34 00460001|18300463511|417362XXXXXX2337||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 16:37:44 00460001|18300463515|417362XXXXXX7891||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 16:37:53 00460001|18300463517|417362XXXXXX7891||BALANCE ENQUIRY|||0|REQ SERVICED
01/07/20 16:38:37 00460001|18300463519|417362XXXXXX7891||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 16:46:34 00460001|18300463523|417362XXXXXX3035||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 16:51:56 00460001|18300463527|417362XXXXXX0305||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 17:04:17 00460001|18300463531|417362XXXXXX1686||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 17:07:22 00460001|18300463535|417362XXXXXX0957||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 17:09:44 00460001|18300463538|417362XXXXXX7628||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 17:12:08 00460001|18300463542|417362XXXXXX5149||PIN VERIFICATION|KES 0.00|INVALID PIN|55|REQ NOT SERVICED
01/07/20 17:12:21 00460001|18300463543|417362XXXXXX5149||PIN VERIFICATION|KES 0.00|CVV ERROR|82|REQ NOT SERVICED
01/07/20 17:13:03 00460001|18300463545|417362XXXXXX5149||PIN VERIFICATION|KES 0.00|INVALID PIN|55|REQ NOT SERVICED
01/07/20 17:13:20 00460001|18300463546|417362XXXXXX5149||PIN VERIFICATION|KES 0.00|CVV ERROR|82|REQ NOT SERVICED
01/07/20 17:19:20 00460001|18300463548|417362XXXXXX6392||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 17:21:14 00460001|18300463552|417362XXXXXX5028||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 17:22:07 00460001|18300463555|529076XXXXXX8313||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 17:22:12 00460001|18300463556|529076XXXXXX8313||BALANCE ENQUIRY|||0|REQ SERVICED
01/07/20 17:22:58 00460001|18300463558|529076XXXXXX8313||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 17:26:14 00460001|18300463561|417362XXXXXX5149||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 17:54:15 00460001|18300463569|417362XXXXXX6710||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 18:21:08 00460001|18300463572|417362XXXXXX6981||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 18:21:18 00460001|18300463574|417362XXXXXX6981||BALANCE ENQUIRY|KES 0.00|CARD NOT ON RECORD|56|REQ NOT SERVICED
01/07/20 18:21:44 00460001|18300463576|417362XXXXXX6981||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 18:22:44 00460001|18300463580|417362XXXXXX6981||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 18:44:40 00460001|18300463584|484655XXXXXX7008||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 19:40:53 00460001|18300463587|417362XXXXXX4714||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 19:41:42 00460001|18300463591|417362XXXXXX4714||PIN VERIFICATION|||0|REQ SERVICED
01/07/20 19:41:48 00460001|18300463593|417362XXXXXX4714||BALANCE ENQUIRY|||0|REQ SERVICED
02/07/20 06:37:05 00460001|18400463596|417362XXXXXX4057||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 07:04:45 00460001|18400463600|417362XXXXXX4714||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 07:14:48 00460001|18400463604|417362XXXXXX0967||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 08:07:32 00460001|18400463610|410488XXXXXX9876||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 08:08:19 00460001|18400463613|410488XXXXXX9876||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 08:09:04 00460001|18400463616|410488XXXXXX9876||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 08:09:50 00460001|18400463619|410488XXXXXX9876||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 08:36:28 00460001|18400463622|417362XXXXXX1919||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 08:37:22 00460001|18400463626|417362XXXXXX1919||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 09:46:39 00460001|18400463631|417362XXXXXX1857||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 09:47:37 00460001|18400463634|417362XXXXXX0879||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 10:08:49 00460001|18400463638|417362XXXXXX7447||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 10:09:56 00460001|18400463642|417362XXXXXX5223||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 10:39:03 00460001|18400463646|417362XXXXXX5215||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 10:39:42 00460001|18400463649|417362XXXXXX5215||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 10:39:49 00460001|18400463651|417362XXXXXX5215||BALANCE ENQUIRY|||0|REQ SERVICED
02/07/20 10:40:46 00460001|18400463653|417362XXXXXX5215||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 10:47:02 00460001|18400463656|410488XXXXXX4293||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 11:01:26 00460001|18400463661|417362XXXXXX7093||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 11:13:49 00460001|18400463664|417362XXXXXX1384||PIN VERIFICATION|KES 0.00|INVALID PIN|55|REQ NOT SERVICED
02/07/20 11:15:11 00460001|18400463665|417362XXXXXX1384||PIN VERIFICATION|KES 0.00|CVV ERROR|82|REQ NOT SERVICED
02/07/20 11:15:38 00460001|18400463667|417362XXXXXX1384||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 11:15:55 00460001|18400463669|417362XXXXXX1384||BALANCE ENQUIRY|||0|REQ SERVICED
02/07/20 11:39:33 00460001|18400463671|417362XXXXXX1700||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 11:39:39 00460001|18400463673|417362XXXXXX1700||BALANCE ENQUIRY|||0|REQ SERVICED
02/07/20 11:40:07 00460001|18400463675|417362XXXXXX1700||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 12:14:45 00460001|18400463677|999999XXXXXX0775||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 12:14:49 00460001|18400463678|999999XXXXXX0775||START CASH REPLENISH|||0|REQ SERVICED
02/07/20 12:33:49 00460001|18400463680|999999XXXXXX0766||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 12:36:23 00460001|18400463684|417362XXXXXX5530||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 13:11:38 00460001|18400463688|417362XXXXXX2550||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 13:13:06 00460001|18400463692|417362XXXXXX2550||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 13:14:11 00460001|18400463696|417362XXXXXX2550||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 13:16:13 00460001|18400463701|417362XXXXXX3411||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 13:40:03 00460001|18400463705|464160XXXXXX5781||BALANCE ENQUIRY|||0|REQ SERVICED
02/07/20 14:22:07 00460001|18400463708|417362XXXXXX1948||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 14:34:27 00460001|18400463711|417362XXXXXX6564||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 14:34:35 00460001|18400463713|417362XXXXXX6564||BALANCE ENQUIRY|||0|REQ SERVICED
02/07/20 14:35:05 00460001|18400463715|417362XXXXXX6564||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 14:35:46 00460001|18400463717|417362XXXXXX6564||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 15:10:26 00460001|18400463721|417362XXXXXX9961||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 15:28:44 00460001|18400463724|417362XXXXXX2459||PIN VERIFICATION|KES 0.00|INVALID PIN|55|REQ NOT SERVICED
02/07/20 15:29:13 00460001|18400463726|417362XXXXXX2459||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 15:29:54 00460001|18400463730|417362XXXXXX2459||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 15:31:24 00460001|18400463734|417362XXXXXX2442||PIN VERIFICATION|KES 0.00|INVALID PIN|55|REQ NOT SERVICED
02/07/20 15:32:50 00460001|18400463736|417362XXXXXX2459||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 15:57:37 00460001|18400463740|417362XXXXXX2459||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 15:58:34 00460001|18400463744|417362XXXXXX2442||PIN VERIFICATION|KES 0.00|INVALID PIN|55|REQ NOT SERVICED
02/07/20 15:59:42 00460001|18400463746|417362XXXXXX2459||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 15:59:53 00460001|18400463748|417362XXXXXX2459||BALANCE ENQUIRY|||0|REQ SERVICED
02/07/20 16:00:48 00460001|18400463750|417362XXXXXX2459||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 16:14:46 00460001|18400463754|417362XXXXXX4826||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 16:15:36 00460001|18400463758|417362XXXXXX4826||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 16:16:33 00460001|18400463762|417362XXXXXX4826||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 16:25:17 00460001|18400463766|417362XXXXXX2442||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 16:27:15 00460001|18400463770|417362XXXXXX6772||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 16:31:33 00460001|18400463773|447815XXXXXX0760||BALANCE ENQUIRY|||0|REQ SERVICED
02/07/20 16:36:42 00460001|18400463775|417362XXXXXX2165||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 16:39:42 00460001|18400463779|417362XXXXXX0059||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 17:28:49 00460001|18400463783|417362XXXXXX6599||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 17:31:47 00460001|18400463787|417362XXXXXX4142||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 17:44:26 00460001|18400463791|417362XXXXXX8105||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 17:44:31 00460001|18400463793|417362XXXXXX8105||BALANCE ENQUIRY|||0|REQ SERVICED
02/07/20 17:44:56 00460001|18400463795|417362XXXXXX8105||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 17:45:56 00460001|18400463799|417362XXXXXX2928||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 17:47:04 00460001|18400463803|417362XXXXXX8157||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 18:00:12 00460001|18400463807|417362XXXXXX4196||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 18:01:30 00460001|18400463811|417362XXXXXX1060||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 18:20:10 00460001|18400463815|417362XXXXXX7917||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 18:30:09 00460001|18400463819|484655XXXXXX3832||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 18:35:32 00460001|18400463822|417362XXXXXX1050||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 18:35:36 00460001|18400463824|417362XXXXXX1050||BALANCE ENQUIRY|||0|REQ SERVICED
02/07/20 18:36:01 00460001|18400463826|417362XXXXXX1050||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 18:39:12 00460001|18400463830|417362XXXXXX4549||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 18:49:47 00460001|18400463834|417362XXXXXX4714||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 19:09:55 00460001|18400463838|417362XXXXXX9116||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 20:11:22 00460001|18400463843|417362XXXXXX5811||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 20:25:59 00460001|18400463847|417362XXXXXX0467||PIN VERIFICATION|||0|REQ SERVICED
02/07/20 20:26:54 00460001|18400463850|417362XXXXXX0467||PIN VERIFICATION|||0|REQ SERVICED
